tumor,signal,Signature_3_ml,Signature_3_c,Signature_3_l_rat,Signature_3_wl,rat_sig3,Signature_other_c4_ml,exp_sig3,total_snvs,Signature_3_c1_ml,Signature_3_c2_ml,Signature_3_c3_ml,Signature_3_c4_ml
0448206f-3ade-4087-b1a9-4fb2d14e1367,1,0.998521239,0.568668662,0.839397414,0.999999998,0.502753282,5.70E-06,21.61839113,43,0.437838516,0.380329011,3.42E-06,0.180350295
07b5141f-ac79-439b-883b-b0183bbe7ff5,1,0.283490915,0.309602586,0.573790955,0.005981361,0.14421167,0.017373621,2.74002173,19,0.036475756,0.173805118,6.65E-05,0.073143554
13c312ec-0add-4758-ab8d-c193e2e08c6d,0,0.622011694,0.311938238,0,0.041949033,0,0.033895107,0,12,0.103390718,0.359105269,0.000863349,0.158652358
13d05f7a-e16a-40ef-9a15-21257da2cf89,0,0.653831463,0.303995332,0.519681702,0.966447269,0.501603828,0.034504757,2.50801914,5,0.146625213,0.041612182,0.359144127,0.106449941
1bb3a1c7-4d7b-4fb6-b54d-e94cbd0e32aa,1,0.931705178,0.424740497,0.339259379,0.974403957,0.385346157,0.025158509,7.321576986,19,0.413936394,0.107898884,0.013911806,0.395958095
1c0e384f-7254-4afe-93c0-b3fc6c6a7894,0,0.019913566,0.310852006,0,4.41E-08,0,0.48756334,0,19,0.003570895,0.0022097,0.001394167,0.012738805
1eb62abc-7928-405b-84cc-f091ca5347b2,1,0.995242503,0.520929514,0.504152771,0.999996601,0.156614395,4.75E-05,4.698431859,30,0.579622643,0.14544695,0.004574059,0.265598851
207f8a42-5b05-4876-b0ae-ebfaeea27844,1,0.07609841,0.258197699,0.514364034,1.64E-06,0.010505673,0.309509495,0.136573743,13,0.017193524,0.021426919,0.00235414,0.035123827
2290b078-6a5b-4c83-9dfb-b525bbf14e4e,0,0.313468878,0.242292138,0.97478867,0.017990565,0.216123553,0.187114747,2.377359086,11,0.083242831,0.09471769,0.005548223,0.129960135
25c76a8f-77c0-4650-bddf-45ed0c10a2e6,1,0.829557027,0.38381534,0.688455989,0.999829691,0.846351931,0.017619468,8.463519309,10,0.282136825,0.38193079,0.008189065,0.157300348
25e4cad7-2403-4992-9cbc-433574673549,0,0.081473083,0.118861178,0,1.26E-09,0,0.203373146,0,5,0.017327784,0.03200437,0,0.032140929
27f87d1e-2c32-4beb-9677-62f7a286673d,0,0.444836672,0.157580883,0,0.005504215,0,0.096938622,0,7,0.105050787,0.194109184,0.00652393,0.139152771
30dbe353-86d5-40ed-84c2-dbddf7beb17b,0,0.271165994,0.18732359,0,4.37E-06,0,0.205807453,0,6,0.069544271,0.048483144,0.061281514,0.091857066
418e916b-7a4e-4fab-8616-15dcec4d79f8,1,0.659209723,0.325365679,0.513517533,0.967173534,0.177395473,0.044433224,1.596559254,9,0.208232162,0.221748144,0.032761634,0.196467783
467ef778-f481-44f3-9768-b9900252d2ba,1,0.032382031,0.218797056,0,0.002594697,0,0.012993358,0,10,0.00879253,0.006239126,0.00266469,0.014685685
4d409156-3a36-4c63-9ad6-b6af34f27b06,0,0.301836493,0.258092379,0,0.210027847,0,0.156357584,0,9,0.076538209,0.083475637,0.0187202,0.123102447
4e84eed6-82a8-4e91-b0fd-61ec6ef69ce9,0,0.486803668,0.291851918,0,0.008279398,0,0.104499842,0,10,0.123242088,0.130550072,0.023965778,0.20904573
5b7d5767-2037-4175-aec9-886776343181,0,0.252804783,0.199544997,0,2.21E-06,0,0.165424065,0,12,0.037019594,0.022120603,0.098156461,0.095508126
5dbf3203-ce73-41e4-bf9a-32fc856f73f5,1,0.985445555,0.545423763,0.970063139,0.999999997,0.918947569,0.000998632,24.81158436,27,0.452324896,0.295721125,0.002019672,0.235379863
6764e0a2-7a78-45c1-9189-6001c6518ce4,1,0.971341582,0.455648452,0.084895583,0.999999733,0.535183595,2.08E-05,13.37958987,25,0.048893148,0.000229078,0.903452633,0.018766724
6c8e9197-fd16-4fed-bfda-e349cab26314,1,0.223508174,0.267211232,0.485314478,9.55E-07,0.153668779,0.020938758,1.536687786,10,0.008058103,0,0.205120801,0.010329271
6d7f44df-e9f0-4542-a6d8-d14ee7804002,0,0.1424884,0.157391955,0,1.91E-07,0,0.244797332,0,6,0.03054638,0.02752417,0.01981098,0.06460687
6dbc5c31-043b-40e9-bf1a-e7b4ec351b4d,0,0.587099833,0.332793366,0,0.880137016,0,0.000511348,0,15,0.003174644,4.32E-05,0.581713238,0.002168786
71fda5a9-7049-406f-9348-2c24f7ddf5f4,1,0.786809972,0.358500509,0.966654507,0.883682688,0.330332834,0.055666385,5.285325351,16,0.275639989,0.206672805,0.004222385,0.300274794
73936e8b-c893-4afd-bd1f-be90c06a4869,0,0.229768869,0.244480815,0,0.15583337,0,0.269923176,0,9,0.066357703,0.032690465,0.025480878,0.105239823
7456abd5-303e-4e6f-bf4e-47efefc7310f,1,0.346531442,0.315464329,0,0.948150568,0,0.022599969,0,9,0.089097999,0.156202414,0.009141286,0.092089743
74b57d2c-a83f-4798-b86b-a533975e4cc0,0,0.125048446,0.230646664,0,0.000152513,0,0.354677484,0,11,0.025429672,0.015247788,0.031174782,0.053196204
7b08e810-f3c9-4155-ac11-f45a3a4f8b41,1,0.643821123,0.425077183,0.498908338,0.999929719,0.109806437,0.001546836,1.756902992,16,0.192971599,0.279305331,0.00828231,0.163261883
7cdbe0e8-f614-4f54-b864-fd6b39e8ef1c,0,0.001224398,0.364227701,0,3.17E-25,0,7.61E-19,0,32,7.46E-14,5.37E-21,0.001224398,5.65E-15
84c77098-03d0-4b22-afb1-797703e85c6c,1,0.682907787,0.340184408,0.734471555,0.006124616,0.420051207,0.117116036,6.720819309,16,0.23622304,0.079092379,0.092048586,0.275543782
8691c87f-2468-44bb-a670-3dccd6da33c6,0,0.02515495,0.361401267,0,1.42E-08,0,1.24E-13,0,27,4.59E-10,1.04E-15,0.02515495,7.01E-11
8f558713-f32b-403b-aedf-c79efeb41c67,0,0.59513589,0.326151524,0,0.517475828,0,0.096571381,0,7,0.175597433,0.100119331,0.116786255,0.202632871
9032b7fe-e38a-4641-a45e-67041668adc4,1,0.978068795,0.394041929,0,0.456975396,0,0.009369441,0,25,0.42865394,0.098341296,0.019956072,0.431117488
97064332-1d4f-4571-93ff-354ffe6d7df9,1,0.12427541,0.164638179,0.637589478,7.91E-07,0.075129462,0.304083114,0.525906232,7,0.032180517,0.024860668,0.017420459,0.049813766
987528ac-437a-4eb8-a335-4f2076d5c006,1,0.946088768,0.457646989,0.757042885,0.93444153,0.290241203,0.016674671,8.126753688,28,0.326664206,0.245515597,0.000723893,0.373185072
987d41ee-6bab-490c-b0f2-bf28c0089de9,0,0.751029104,0.446650481,0,0.382128435,0,1.50E-05,0,27,0.000597896,1.61E-06,0.750030489,0.000399108
98bb3025-0637-4106-8621-12df7b5d662f,0,8.47E-14,0.335647133,0,9.79E-36,0,1.46E-41,0,81,3.80E-40,0,8.47E-14,3.36E-41
9ddf2119-a222-4fa5-a9f3-0bec7eeea36b,1,0.691847032,0.44339654,0.424137117,0.999143093,0.904659956,0.007498782,8.141939608,9,0.118271902,0.012854445,0.49387944,0.066841245
PD11354,0,0.279880244,0.227541154,0,0.011118801,0,0.112045776,0,6,0.062032746,0.117247285,0.005861949,0.094738264
PD11378,0,0.598489736,0.235237383,0,0.003954594,0,0.055093378,0,5,0.151174139,0.279376746,0.014263122,0.153675728
